dt,buyer_country,buyer_region,seller_country,seller_region,logistics_provider,parcel_qty,sum_apt,sum_bwt,is_valid_pdt
2025-01-04,MY,Sabah,MY,Johor,Pos Malaysia,20898,13328.13,154691.82,True
2025-01-04,PH,Ilocos Region,PH,SOCCSKSARGEN,LBC Express,21411,19448.88,129109.69,True
2025-01-04,ID,Banten,ID,East Java,Pos Indonesia,14301,10632.82,44909.55,True
2025-01-04,MY,Sarawak,MY,Kedah,Ninja Van,16890,14985.07,91131.43,True
2025-01-04,TH,Korat,TH,Nakhon Sawan,Ninja Van,8882,7035.35,14893.0,True
2025-01-04,TH,Phuket,TH,BKK,Ninja Van,16373,10649.29,48581.27,True
2025-01-04,PH,Central Visayas,PH,Central Luzon,LBC Express,19637,12409.79,69811.38,True
2025-01-04,TH,Nonthaburi,TH,Unkown,J&T,26086,18545.93,119811.45,True
2025-01-04,ID,East Java,ID,West Java,Pos Indonesia,21185,12625.27,55121.54,True
2025-01-04,MY,Kuala Lumpur,MY,Kedah,Pos Malaysia,22980,22078.79,56880.13,True
2025-01-04,TH,Surat Thani,TH,Surat Thani,Kerry Express,17383,14914.69,28298.17,True
2025-01-04,ID,Jakarta,ID,South Sulawesi,J&T,17452,14637.39,86324.92,True
2025-01-04,MY,Johor,MY,Sarawak,Pos Malaysia,21387,15075.92,80937.13,True
2025-01-04,ID,Riau,ID,South Sulawesi,Ninja Van,25888,21464.75,213995.72,True
2025-01-04,MY,Pahang,MY,Kuala Lumpur,J&T,19892,14739.19,36833.3,True
2025-01-04,PH,Central Luzon,PH,West Visayas,J&T,20636,13938.31,48128.47,True
2025-01-04,PH,West Visayas,PH,Northern Mindanao,J&T,16797,12959.19,33035.86,True
2025-01-04,MY,Pahang,MY,Sarawak,J&T,20131,14233.63,76541.52,True
2025-01-04,ID,West Java,ID,Jakarta,Pos Indonesia,17016,12593.87,21696.76,True
2025-01-04,MY,Perak,MY,Pahang,Pos Malaysia,26668,19748.0,65941.14,True
2025-01-04,TH,Nonthaburi,TH,Nonthaburi,J&T,9089,5316.85,9782.37,True
2025-01-04,PH,Central Luzon,PH,Central Visayas,Ninja Van,30441,21918.84,81926.63,True
2025-01-04,MY,Unknown,MY,Unknown,FedEx,18149,11042.99,81719.79,True
2025-01-04,TH,Nonthaburi,TH,Surat Thani,Ninja Van,22617,18330.86,55300.21,True
2025-01-04,MY,Negeri Sembilan,MY,Kuala Lumpur,J&T,11009,8114.64,13664.43,True
2025-01-04,PH,Bicol Region,PH,NCR,2GO Express,27124,15829.57,59732.69,True
2025-01-04,MY,Penang,MY,Pahang,Pos Malaysia,26130,19646.95,69438.01,True
2025-01-04,TH,Surat Thani,TH,Chonburi,DHL,7663,4354.62,22642.69,True
2025-01-04,ID,Central Java,ID,East Java,Ninja Van,12487,8591.01,21685.1,True
2025-01-04,ID,Bali,ID,West Java,Pos Indonesia,21142,13182.23,78550.25,True
2025-01-04,PH,West Visayas,PH,Calabarzon,J&T,10038,6523.19,21372.47,True
2025-01-04,TH,Nakhon Sawan,TH,Phuket,Ninja Van,10680,5873.31,45917.28,True
2025-01-04,TH,Khon Kaen,TH,Chonburi,Kerry Express,24864,14363.65,81404.36,True
2025-01-04,ID,South Sulawesi,ID,Riau,J&T,11180,8414.46,87044.6,True
2025-01-04,PH,Central Visayas,PH,Calabarzon,Ninja Van,18344,12686.31,246391.78,True
2025-01-04,ID,Bali,ID,South Sulawesi,J&T,12324,10718.8,39016.69,True
2025-01-04,MY,Negeri Sembilan,MY,Kedah,J&T,16750,15830.78,39395.93,True
2025-01-04,MY,Penang,MY,Kuala Lumpur,J&T,16634,12285.73,29362.11,True
2025-01-04,ID,Jakarta,ID,Riau,DHL,13291,9308.02,49604.72,True
2025-01-04,ID,East Java,ID,South Sulawesi,Pos Indonesia,27148,25318.43,82822.88,True
2025-01-04,ID,Bali,ID,Central Java,Pos Indonesia,17151,12625.59,50871.39,True
2025-01-04,MY,Kuala Lumpur,MY,Perak,Pos Malaysia,17972,13145.68,34903.4,True
2025-01-04,TH,Surat Thani,TH,Korat,DHL,17784,11125.29,60066.13,True
2025-01-04,ID,Bali,ID,Riau,Pos Indonesia,15420,12283.1,111535.35,True
2025-01-04,MY,Sarawak,MY,Selangor,Pos Malaysia,17823,11177.35,97239.18,True
2025-01-04,TH,Khon Kaen,TH,Chiang Mai,J&T,24311,18360.08,71258.92,True
2025-01-04,TH,Khon Kaen,TH,BKK,Ninja Van,8418,5642.27,21821.45,True
2025-01-04,MY,Sarawak,MY,Sabah,DHL,11265,8355.23,41546.52,True
2025-01-04,TH,Korat,TH,Chonburi,J&T,23157,13593.65,37276.74,True
2025-01-04,MY,Kuala Lumpur,MY,Sarawak,Pos Malaysia,26320,18552.73,124410.67,True
2025-01-04,MY,Sabah,MY,Negeri Sembilan,J&T,27451,22029.47,165941.18,True
2025-01-04,PH,Bicol Region,PH,Calabarzon,2GO Express,27330,18387.16,53644.54,True
2025-01-04,TH,Songkhla,TH,Chiang Mai,Ninja Van,8680,6675.47,90203.1,True
2025-01-04,MY,Sabah,MY,Selangor,Pos Malaysia,29882,18192.73,238486.72,True
2025-01-04,ID,South Sulawesi,ID,East Java,Pos Indonesia,29975,23229.04,109803.28,True
2025-01-04,ID,West Java,ID,Bali,DHL,32564,25458.36,105894.31,True
2025-01-04,TH,Korat,TH,Khon Kaen,Ninja Van,15201,11823.5,22865.22,True
2025-01-04,PH,Unkown,PH,West Visayas,J&T,25775,18013.95,120903.73,True
2025-01-04,MY,Johor,MY,Selangor,Ninja Van,28448,16511.32,53254.63,True
2025-01-04,PH,SOCCSKSARGEN,PH,Central Visayas,J&T,16797,10935.11,47228.74,True
2025-01-04,MY,Sabah,MY,Pahang,Pos Malaysia,28645,21162.36,203230.08,True
2025-01-04,MY,Sarawak,MY,Penang,Ninja Van,24522,18200.34,118855.59,True
2025-01-04,PH,West Visayas,PH,NCR,DHL,17337,9416.9,37394.89,True
2025-01-04,PH,Ilocos Region,PH,Ilocos Region,Ninja Van,28925,23997.2,35203.66,True
2025-01-04,PH,Bicol Region,PH,Central Luzon,Ninja Van,9128,5869.53,20408.97,True
2025-01-04,ID,South Sulawesi,ID,Central Java,Pos Indonesia,10334,7207.74,44605.44,True
2025-01-04,PH,NCR,PH,Ilocos Region,J&T,26507,19964.77,38000.45,True
2025-01-04,PH,NCR,PH,West Visayas,DHL,29201,20101.86,66506.16,True
2025-01-04,PH,NCR,PH,Central Visayas,DHL,10939,7162.58,27403.41,True
2025-01-04,TH,Khon Kaen,TH,Phuket,Ninja Van,17604,10025.46,87679.58,True
2025-01-04,ID,East Java,ID,Central Java,SiCepat,27591,18210.21,59335.71,True
2025-01-04,MY,Sarawak,MY,Kuala Lumpur,FedEx,27462,19252.82,122091.3,True
2025-01-04,TH,BKK,TH,Nonthaburi,FedEx,31833,18077.49,31879.34,True
2025-01-04,ID,Banten,ID,Central Java,SiCepat,12586,8002.75,36745.7,True
2025-01-04,ID,Jakarta,ID,Banten,J&T,12963,9102.91,15362.45,True
2025-01-04,PH,Northern Mindanao,PH,Ilocos Region,DHL,20685,15313.87,86224.17,True
2025-01-04,PH,Northern Mindanao,PH,Calabarzon,J&T,16781,10387.99,57387.13,True
2025-01-04,PH,Calabarzon,PH,SOCCSKSARGEN,2GO Express,8660,7862.94,32772.56,True
2025-01-04,PH,Bicol Region,PH,Ilocos Region,Ninja Van,15106,11992.46,7940.4,False
2025-01-04,MY,Pahang,MY,Sabah,Ninja Van,24908,20125.71,141402.53,True
2025-01-04,MY,Penang,MY,Selangor,J&T,23399,14774.48,43714.84,True
2025-01-04,MY,Johor,MY,Kuala Lumpur,Ninja Van,7827,5365.29,13393.75,True
2025-01-04,PH,Calabarzon,PH,Northern Mindanao,J&T,28788,21431.23,87463.01,True
2025-01-04,ID,Bali,ID,East Java,Pos Indonesia,9264,7073.27,18887.45,True
2025-01-04,PH,Bicol Region,PH,West Visayas,DHL,12081,7772.78,26707.46,True
2025-01-04,ID,East Java,ID,North Sumatra,Pos Indonesia,32590,26528.02,221516.98,True
2025-01-04,ID,Central Java,ID,Bali,Pos Indonesia,31686,27025.77,81354.58,True
2025-01-04,MY,Kuala Lumpur,MY,Selangor,Pos Malaysia,19255,12295.8,25526.46,True
2025-01-04,TH,Nakhon Sawan,TH,Korat,J&T,19675,11823.58,39357.47,True
2025-01-04,PH,Central Visayas,PH,Bicol Region,J&T,11152,7916.87,22039.85,True
2025-01-04,TH,Nonthaburi,TH,Songkhla,Kerry Express,21070,16240.24,78729.34,True
2025-01-04,MY,Johor,MY,Negeri Sembilan,Ninja Van,14016,10308.56,22921.6,True
2025-01-04,PH,Calabarzon,PH,West Visayas,J&T,20558,13932.53,44418.33,True
2025-01-04,PH,Central Visayas,PH,Central Visayas,Ninja Van,25115,18924.36,26828.52,True
2025-01-04,ID,West Java,ID,Central Java,Pos Indonesia,14218,9974.11,25431.28,True
2025-01-04,MY,Sarawak,MY,Perak,Ninja Van,22640,16123.69,105654.25,True
2025-01-05,TH,Phuket,TH,Nonthaburi,Kerry Express,17861,9736.06,68030.79,True
2025-01-05,TH,BKK,TH,BKK,Ninja Van,30546,18098.37,32504.5,True
2025-01-05,MY,Selangor,MY,Perak,J&T,11860,8721.78,17742.67,True
2025-01-05,MY,Sarawak,MY,Kuala Lumpur,J&T,15224,11024.64,66274.37,True
2025-01-05,MY,Johor,MY,Negeri Sembilan,Ninja Van,8002,5863.37,13760.78,True
2025-01-05,TH,Phuket,TH,BKK,Ninja Van,10247,6044.39,28856.45,True
2025-01-05,TH,BKK,TH,Songkhla,Kerry Express,20568,16454.41,77724.62,True
2025-01-05,MY,Kedah,MY,Penang,Pos Malaysia,9206,7531.2,17200.63,True
2025-01-05,PH,Ilocos Region,PH,Ilocos Region,J&T,23949,19200.43,31390.79,True
2025-01-05,TH,Phuket,TH,Korat,J&T,22387,14215.5,77394.51,True
2025-01-05,TH,Khon Kaen,TH,BKK,Ninja Van,13124,7691.04,32687.32,True
2025-01-05,TH,Nakhon Sawan,TH,Korat,J&T,9663,6215.68,17618.57,True
2025-01-05,ID,West Java,ID,Jakarta,Pos Indonesia,30154,23109.21,39520.79,True
2025-01-05,MY,Pahang,MY,Kedah,Ninja Van,26384,22423.46,64615.96,True
2025-01-05,TH,Nonthaburi,TH,Surat Thani,J&T,10642,8957.67,26237.68,True
2025-01-05,ID,Jakarta,ID,Central Java,Pos Indonesia,13133,9388.59,28459.22,True
2025-01-05,PH,Central Luzon,PH,SOCCSKSARGEN,2GO Express,24407,23741.54,94338.05,True
2025-01-05,PH,Central Visayas,PH,NCR,J&T,27074,16364.83,67134.24,True
2025-01-05,ID,East Java,ID,Riau,SiCepat,26310,20154.39,185777.25,True
2025-01-05,ID,East Java,ID,East Java,Ninja Van,27230,20143.51,29242.34,True
2025-01-05,ID,Banten,ID,Riau,Ninja Van,23586,17676.79,85512.46,True
2025-01-05,TH,Nakhon Sawan,TH,Nakhon Sawan,Ninja Van,12023,10019.55,14944.25,True
2025-01-05,TH,Korat,TH,Khon Kaen,J&T,19784,16724.05,30316.4,True
2025-01-05,PH,Ilocos Region,PH,Central Visayas,LBC Express,20173,14832.75,89349.78,True
2025-01-05,ID,Banten,ID,East Java,Pos Indonesia,24314,19668.99,77613.94,True
2025-01-05,MY,Negeri Sembilan,MY,Johor,Pos Malaysia,24655,15554.96,60405.95,True
2025-01-05,MY,Johor,MY,Kedah,Pos Malaysia,19556,17330.66,66665.99,True
2025-01-05,TH,Surat Thani,TH,Korat,J&T,22087,14612.6,79783.65,True
2025-01-05,TH,Chiang Mai,TH,BKK,J&T,11448,6890.27,33826.86,True
2025-01-05,PH,Unknown,PH,Unkown,Ninja Van,18219,10036.51,79059.81,True
2025-01-05,PH,Ilocos Region,PH,Calabarzon,Ninja Van,11084,7498.66,19395.23,True
2025-01-05,ID,North Sumatra,ID,Jakarta,SiCepat,10236,7129.08,78695.08,True
2025-01-05,MY,Penang,MY,Johor,FedEx,23373,13939.1,61586.99,True
2025-01-05,MY,Perak,MY,Sarawak,Pos Malaysia,25553,20780.97,147731.75,True
2025-01-05,ID,Central Java,ID,Riau,J&T,16591,13334.95,73586.44,True
2025-01-05,MY,Negeri Sembilan,MY,Kuala Lumpur,J&T,21704,15493.21,28961.71,True
2025-01-05,MY,Selangor,MY,Negeri Sembilan,Ninja Van,27052,20218.93,347745.45,True
2025-01-05,ID,Jakarta,ID,Banten,Pos Indonesia,29133,19892.92,35290.99,True
2025-01-05,TH,Nonthaburi,TH,Nonthaburi,Kerry Express,16675,9238.92,21692.87,True
2025-01-05,MY,Kedah,MY,Selangor,FedEx,15819,9857.91,37745.41,True
2025-01-05,TH,Phuket,TH,Phuket,Ninja Van,23316,14027.37,25399.16,True
2025-01-05,ID,Banten,ID,Bali,Pos Indonesia,22004,18232.44,85152.47,True
2025-01-05,ID,Jakarta,ID,North Sumatra,DHL,14885,11442.15,72841.2,True
2025-01-05,ID,Central Java,ID,East Java,DHL,20749,15571.97,33930.1,True
2025-01-05,PH,Calabarzon,PH,West Visayas,2GO Express,31799,23880.41,71577.71,True
2025-01-05,ID,Bali,ID,East Java,Pos Indonesia,30429,25220.84,62110.43,True
2025-01-05,TH,Songkhla,TH,Surat Thani,Ninja Van,17000,14125.84,30154.21,True
2025-01-05,ID,Banten,ID,Jakarta,Pos Indonesia,26829,19893.85,30730.36,True
2025-01-05,TH,Surat Thani,TH,Surat Thani,J&T,12097,10300.85,15100.84,True
2025-01-05,MY,Pahang,MY,Penang,J&T,24458,20126.37,59224.28,True
2025-01-05,MY,Johor,MY,Sabah,Ninja Van,22652,18663.34,118122.29,True
2025-01-05,MY,Penang,MY,Pahang,Pos Malaysia,12540,10432.36,32087.11,True
2025-01-05,PH,Calabarzon,PH,NCR,LBC Express,22919,14224.25,31615.49,True
2025-01-05,TH,Korat,TH,Phuket,Ninja Van,13840,8241.42,46422.74,True
2025-01-05,PH,West Visayas,PH,West Visayas,J&T,25656,17610.04,27572.19,True
2025-01-05,ID,Jakarta,ID,Riau,SiCepat,19569,14612.55,95349.67,True
2025-01-05,MY,Sarawak,MY,Sabah,J&T,19797,17672.11,73164.48,True
2025-01-05,MY,Perak,MY,Perak,Pos Malaysia,22559,16116.24,34187.5,True
2025-01-05,TH,Khon Kaen,TH,Chiang Mai,Kerry Express,21980,17700.98,78747.63,True
2025-01-05,ID,East Java,ID,North Sumatra,Ninja Van,8372,6615.95,55101.86,True
2025-01-05,ID,Unkown,ID,Unkown,Pos Indonesia,16280,10750.16,71622.25,True
2025-01-05,MY,Johor,MY,Selangor,J&T,14708,9792.57,27403.32,True
2025-01-05,MY,Johor,MY,Kuala Lumpur,Ninja Van,15759,10710.88,8884.3,False
2025-01-05,PH,Bicol Region,PH,Northern Mindanao,DHL,9742,7188.9,30317.95,True
2025-01-05,ID,West Java,ID,West Java,Pos Indonesia,34516,22068.21,39094.45,True
2025-01-05,TH,Korat,TH,BKK,Kerry Express,7453,4327.2,14788.67,True
2025-01-05,TH,Chiang Mai,TH,Songkhla,Kerry Express,26976,22511.05,177597.83,True
2025-01-05,TH,Surat Thani,TH,Chonburi,Kerry Express,17267,10562.96,63216.28,True
2025-01-05,ID,East Java,ID,West Java,Pos Indonesia,26337,16933.5,67734.19,True
2025-01-05,MY,Selangor,MY,Pahang,Ninja Van,12426,9544.38,18881.51,True
2025-01-05,PH,Bicol Region,PH,Calabarzon,2GO Express,19562,12440.81,39829.95,True
2025-01-05,PH,Ilocos Region,PH,NCR,Ninja Van,16177,10296.1,28007.18,True
2025-01-05,MY,Kuala Lumpur,MY,Sarawak,J&T,17417,13309.64,65565.27,True
2025-01-05,MY,Perak,MY,Penang,J&T,19278,15713.52,29200.54,True
2025-01-05,TH,Nonthaburi,TH,Korat,Ninja Van,18472,11327.41,30007.64,True
2025-01-05,ID,Banten,ID,Central Java,Pos Indonesia,8725,6277.34,20904.23,True
2025-01-05,TH,Chonburi,TH,Nonthaburi,Ninja Van,11708,6367.0,14160.21,True
2025-01-05,ID,North Sumatra,ID,North Sumatra,SiCepat,16842,13310.07,26005.23,True
2025-01-05,TH,Surat Thani,TH,BKK,Kerry Express,23242,14153.98,86006.7,True
2025-01-05,ID,Central Java,ID,Jakarta,Pos Indonesia,30956,22993.85,67484.24,True
2025-01-05,TH,Nonthaburi,TH,BKK,Kerry Express,9614,5752.91,12373.27,True
2025-01-05,TH,Nonthaburi,TH,Chonburi,Ninja Van,25774,14770.24,28873.01,True
2025-01-05,TH,Nonthaburi,TH,Khon Kaen,Ninja Van,7566,6347.12,14937.55,True
2025-01-05,ID,Banten,ID,Banten,Ninja Van,13038,8599.23,13040.8,True
2025-01-05,MY,Sabah,MY,Johor,FedEx,7974,4415.83,43186.07,True
2025-01-05,TH,Korat,TH,Chonburi,J&T,14788,8977.1,23492.09,True
2025-01-05,PH,Bicol Region,PH,West Visayas,2GO Express,8290,5928.91,18636.28,True
2025-01-05,ID,East Java,ID,Bali,Ninja Van,27407,21128.22,52503.6,True
2025-01-05,PH,Central Visayas,PH,Central Visayas,Ninja Van,21920,15273.17,24143.37,True
2025-01-05,TH,BKK,TH,Khon Kaen,Ninja Van,11516,9929.99,22803.23,True
2025-01-05,ID,West Java,ID,Central Java,SiCepat,33077,23381.6,80937.56,True
2025-01-05,MY,Sabah,MY,Sarawak,Pos Malaysia,12119,9333.38,55732.54,True
2025-01-05,TH,Korat,TH,Nonthaburi,J&T,13244,7492.91,21159.14,True
2025-01-05,PH,Ilocos Region,PH,SOCCSKSARGEN,2GO Express,29864,29284.91,149580.14,True
2025-01-05,PH,West Visayas,PH,Central Visayas,LBC Express,31976,22729.96,59472.68,True
2025-01-05,PH,West Visayas,PH,SOCCSKSARGEN,Ninja Van,26062,25896.79,61867.81,True
2025-01-05,PH,West Visayas,PH,Ilocos Region,2GO Express,30068,26016.72,81934.99,True
2025-01-05,MY,Kedah,MY,Sabah,Ninja Van,13522,11257.71,99451.88,True
2025-01-05,MY,Johor,MY,Pahang,Pos Malaysia,25674,20646.45,57903.03,True
2025-01-05,TH,Nakhon Sawan,TH,Chonburi,J&T,7130,4153.45,14454.61,True
2025-01-05,ID,Riau,ID,Riau,Pos Indonesia,22822,18940.34,27527.71,True
2025-01-05,MY,Johor,MY,Sarawak,Pos Malaysia,12480,9742.8,48561.03,True
2025-01-05,ID,East Java,ID,Central Java,Pos Indonesia,31174,21872.1,53248.24,True
2025-01-05,TH,Phuket,TH,Surat Thani,Kerry Express,8600,6980.38,15152.48,True
2025-01-05,PH,Calabarzon,PH,SOCCSKSARGEN,LBC Express,31242,29108.89,142260.08,True
2025-01-05,MY,Sarawak,MY,Penang,Pos Malaysia,25065,21603.57,165194.58,True
2025-01-05,TH,Surat Thani,TH,Phuket,Kerry Express,15816,10043.04,35561.7,True
2025-01-05,TH,Korat,TH,Nakhon Sawan,J&T,8285,7334.91,12739.82,True
2025-01-05,PH,Central Luzon,PH,Ilocos Region,DHL,30378,22026.24,40384.04,True
2025-01-05,MY,Perak,MY,Selangor,J&T,23828,16338.94,38203.27,True
2025-01-05,PH,Bicol Region,PH,Central Luzon,J&T,28586,16478.66,68282.59,True
2025-01-05,PH,NCR,PH,Central Luzon,2GO Express,15483,10082.17,17591.15,True
2025-01-05,PH,Central Visayas,PH,Central Luzon,LBC Express,11009,6722.79,39894.04,True
2025-01-05,ID,Jakarta,ID,South Sulawesi,Pos Indonesia,11880,10992.48,55330.89,True
2025-01-05,ID,Central Java,ID,South Sulawesi,Pos Indonesia,31817,30082.47,118271.98,True
2025-01-05,PH,NCR,PH,Ilocos Region,2GO Express,24735,21824.27,36380.35,True
2025-01-05,MY,Sarawak,MY,Unkown,Pos Malaysia,24080,13204.63,164870.92,True
2025-01-05,PH,West Visayas,PH,Bicol Region,DHL,18555,13142.53,35800.07,True
2025-01-05,MY,Selangor,MY,Johor,Pos Malaysia,24805,16321.92,55405.31,True
2025-01-05,TH,Korat,TH,Surat Thani,J&T,8202,6781.33,23281.13,True
2025-01-05,MY,Penang,MY,Negeri Sembilan,Ninja Van,24015,17490.64,44537.76,True
2025-01-05,TH,Chonburi,TH,Phuket,J&T,18580,11665.67,52761.28,True
2025-01-05,TH,Khon Kaen,TH,Nakhon Sawan,J&T,21329,18756.52,44590.54,True
2025-01-05,TH,Surat Thani,TH,Khon Kaen,Kerry Express,19909,17472.6,106193.76,True
2025-01-05,ID,Bali,ID,Banten,Pos Indonesia,15953,11343.73,69886.27,True
2025-01-05,PH,Calabarzon,PH,Central Luzon,Ninja Van,28535,17248.92,34398.74,True
2025-01-05,MY,Kedah,MY,Kedah,Ninja Van,26658,22064.22,33296.54,True
2025-01-05,TH,Chiang Mai,TH,Chonburi,J&T,10148,6277.17,33293.45,True
2025-01-05,PH,Bicol Region,PH,SOCCSKSARGEN,DHL,26527,22511.29,102224.12,True
2025-01-05,TH,Chonburi,TH,Chonburi,J&T,16751,9664.47,17751.37,True
2025-01-05,ID,Riau,ID,North Sumatra,SiCepat,18570,14889.62,66546.08,True
2025-01-05,TH,Surat Thani,TH,Nakhon Sawan,J&T,8676,7563.84,30622.89,True
2025-01-05,MY,Selangor,MY,Kedah,J&T,20252,18622.02,41201.55,True
2025-01-05,TH,Nakhon Sawan,TH,Chiang Mai,Kerry Express,17610,13759.67,52452.57,True
2025-01-05,ID,Central Java,ID,Bali,Pos Indonesia,20851,17239.68,54496.73,True
2025-01-05,TH,BKK,TH,Nakhon Sawan,Ninja Van,13091,10838.75,20531.84,True
2025-01-05,PH,West Visayas,PH,Calabarzon,Ninja Van,13942,9325.24,30027.53,True
2025-01-05,PH,NCR,PH,Bicol Region,Ninja Van,31097,24729.08,54836.33,True
2025-01-05,PH,Northern Mindanao,PH,Calabarzon,Ninja Van,26105,16999.33,92701.89,True
2025-01-05,PH,SOCCSKSARGEN,PH,West Visayas,J&T,27336,17982.42,83766.77,True
2025-01-05,MY,Selangor,MY,Selangor,Ninja Van,21935,14159.69,23075.38,True
2025-01-05,TH,Songkhla,TH,Phuket,J&T,22652,14259.78,43059.19,True
2025-01-05,TH,BKK,TH,Surat Thani,FedEx,10844,8572.27,27377.45,True
2025-01-05,TH,Nakhon Sawan,TH,Phuket,Ninja Van,13336,7954.58,54094.5,True
2025-01-05,MY,Kuala Lumpur,MY,Sabah,DHL,24150,18862.17,128612.43,True
2025-01-05,PH,Central Visayas,PH,Calabarzon,DHL,29035,16436.27,73645.66,True
2025-01-05,TH,Nakhon Sawan,TH,Songkhla,J&T,11706,9528.56,48629.65,True
2025-01-05,TH,Khon Kaen,TH,Songkhla,Kerry Express,19252,15531.44,116063.09,True
2025-01-05,TH,BKK,TH,Unkown,Kerry Express,18361,13176.28,104737.76,True
2025-01-05,ID,West Java,ID,South Sulawesi,Pos Indonesia,15719,15169.14,73330.55,True
2025-01-05,ID,South Sulawesi,ID,Jakarta,Pos Indonesia,20706,16171.5,113344.08,True
2025-01-05,ID,Riau,ID,Banten,SiCepat,22988,14964.07,130387.74,True
2025-01-05,ID,Bali,ID,Jakarta,SiCepat,19478,13684.07,104136.5,True
2025-01-05,TH,Songkhla,TH,Chiang Mai,FedEx,9082,7254.63,45620.86,True
2025-01-05,ID,West Java,ID,East Java,Ninja Van,13428,10104.18,36006.47,True
2025-01-05,ID,Riau,ID,West Java,Pos Indonesia,19571,12103.45,96041.86,True
2025-01-05,ID,North Sumatra,ID,Central Java,Pos Indonesia,26883,19539.72,181108.34,True
2025-01-05,MY,Penang,MY,Kuala Lumpur,Pos Malaysia,26728,18912.24,58831.14,True
2025-01-05,ID,West Java,ID,Banten,Pos Indonesia,29950,22357.61,46556.32,True
2025-01-05,TH,Surat Thani,TH,Songkhla,J&T,11576,9667.69,24201.98,True
2025-01-05,MY,Kedah,MY,Pahang,Pos Malaysia,28322,23123.26,90099.91,True
2025-01-05,MY,Kedah,MY,Sarawak,Ninja Van,14223,10672.4,71837.73,True
2025-01-05,PH,Unknown,PH,Unknown,2GO Express,13604,10301.73,62938.35,True
2025-01-05,ID,West Java,ID,Riau,SiCepat,21589,17136.81,111182.57,True
2025-01-05,TH,Chiang Mai,TH,Phuket,Ninja Van,23828,14978.93,117710.48,True
2025-01-05,PH,Northern Mindanao,PH,Bicol Region,LBC Express,9653,7584.41,35570.54,True
2025-01-05,PH,Bicol Region,PH,Central Visayas,Ninja Van,28755,20204.78,64376.31,True
2025-01-05,MY,Kedah,MY,Perak,J&T,11185,8029.33,20327.67,True
2025-01-05,PH,Northern Mindanao,PH,SOCCSKSARGEN,LBC Express,20941,21088.32,47249.7,True
2025-01-05,ID,Central Java,ID,West Java,Pos Indonesia,34587,21479.34,61484.55,True
2025-01-05,MY,Perak,MY,Johor,Pos Malaysia,24753,15427.9,81195.37,True
2025-01-05,MY,Negeri Sembilan,MY,Sarawak,DHL,21163,14736.37,89543.71,True
2025-01-05,SG,SG,SG,SG,J&T,31433,23436.09,33126.01,True
2025-01-05,MY,Pahang,MY,Sarawak,Pos Malaysia,15521,12224.18,75226.12,True
2025-01-05,MY,Johor,MY,Johor,Pos Malaysia,13159,8310.93,18101.0,True
2025-01-05,PH,Northern Mindanao,PH,Ilocos Region,J&T,18726,14420.2,77440.61,True
2025-01-05,ID,North Sumatra,ID,Bali,DHL,23090,17715.05,199754.42,True
2025-01-05,MY,Negeri Sembilan,MY,Sabah,J&T,14399,12630.85,90448.87,True
2025-01-05,MY,Sarawak,MY,Pahang,J&T,13936,11088.09,50858.48,True
2025-01-05,MY,Kuala Lumpur,MY,Johor,Pos Malaysia,8949,5797.62,20713.69,True
2025-01-05,TH,Songkhla,TH,Nakhon Sawan,J&T,11194,9809.97,42757.36,True
2025-01-05,MY,Penang,MY,Sabah,J&T,21503,19379.48,123899.93,True
2025-01-05,MY,Kedah,MY,Johor,J&T,14126,8879.23,48048.19,True
2025-01-05,MY,Negeri Sembilan,MY,Pahang,Ninja Van,20282,15482.98,36635.84,True
2025-01-05,TH,Surat Thani,TH,Nonthaburi,Ninja Van,27204,15210.82,83577.55,True
2025-01-05,ID,North Sumatra,ID,South Sulawesi,Pos Indonesia,22367,21891.71,211205.68,True
2025-01-05,TH,Unkown,TH,Chiang Mai,J&T,15043,12345.51,68255.93,True
2025-01-05,TH,Chonburi,TH,Chiang Mai,J&T,9957,7876.36,28427.01,True
2025-01-05,TH,Songkhla,TH,Nonthaburi,J&T,27146,15624.0,87697.57,True
2025-01-05,ID,North Sumatra,ID,Banten,Pos Indonesia,15345,10836.82,82989.26,True
2025-01-05,PH,Bicol Region,PH,Bicol Region,2GO Express,15331,11924.29,19322.88,True
2025-01-05,PH,SOCCSKSARGEN,PH,Central Visayas,2GO Express,15114,10515.54,40604.56,True
2025-01-05,MY,Sarawak,MY,Sarawak,Ninja Van,19506,15100.46,282839.46,True
2025-01-05,PH,Bicol Region,PH,Ilocos Region,LBC Express,16363,13962.66,54644.56,True
2025-01-05,TH,Nakhon Sawan,TH,Surat Thani,Kerry Express,22644,18776.26,103401.5,True
2025-01-05,TH,Khon Kaen,TH,Phuket,Kerry Express,24930,15375.02,150072.5,True
2025-01-05,MY,Sabah,MY,Negeri Sembilan,J&T,27612,21223.57,159799.65,True
2025-01-05,PH,Central Luzon,PH,West Visayas,LBC Express,20019,14099.52,59261.91,True
2025-01-05,MY,Sabah,MY,Kedah,Pos Malaysia,13916,12561.51,108926.34,True
2025-01-05,ID,Central Java,ID,Banten,SiCepat,11439,7385.35,35494.29,True
2025-01-05,MY,Sarawak,MY,Perak,DHL,24921,15887.14,122165.49,True
2025-01-05,MY,Penang,MY,Selangor,J&T,26803,18145.72,50059.62,True
2025-01-05,ID,Riau,ID,Central Java,SiCepat,32628,21571.61,225887.24,True
